request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
1.4146896551724135,1.0,13.0,0.0006198880782901,41.026,user-1005
1.5607241379310344,1.0,8.0,0.0005397793593144,45.261,user-1005
0.9753103448275862,1.0,12.0,0.000659942437778,28.284,user-1005
0.8063448275862068,1.0,23.0,0.0007038114981695,23.384,user-1005
1.1855862068965517,1.0,11.0,0.0006198880782901,34.382,user-1005
1.2941724137931034,1.0,16.0,0.000659942437778,37.531,user-1005
0.5998620689655172,1.0,21.0,0.0008029937216633,17.396,user-1005
0.4838620689655172,1.0,30.0,0.0008583068847656,14.032,user-1005
0.9308620689655172,1.0,13.0,0.0007514952594646,26.995,user-1005
1.0409310344827587,1.0,14.0,0.0007038114981695,30.187,user-1005
1.252137931034483,1.0,15.0,0.000659942437778,36.312,user-1005
0.4500344827586207,1.0,30.0,0.0008583068847656,13.051,user-1005
1.2367931034482758,1.0,12.0,0.0005741116674468,35.867,user-1005
0.6771034482758621,1.0,25.0,0.0007514952594646,19.636,user-1005
1.3767241379310344,1.0,20.0,0.000659942437778,39.925,user-1005
1.7112068965517242,1.0,9.0,0.0004978176493747,49.625,user-1005
0.947103448275862,1.0,14.0,0.0007514952594646,27.466,user-1005
0.6521379310344828,1.0,21.0,0.0008029937216633,18.912,user-1005
0.8003793103448276,1.0,22.0,0.0007038114981695,23.211,user-1005
1.385,1.0,16.0,0.000659942437778,40.165,user-1005
0.7217241379310345,1.0,21.0,0.0007514952594646,20.93,user-1005
0.7460689655172414,1.0,20.0,0.0007514952594646,21.636,user-1005
1.2068620689655172,1.0,16.0,0.0006542203864226,34.999,user-1005
0.3926206896551724,1.0,30.0,0.0008583068847656,11.386,user-1005
1.8321379310344827,1.0,12.0,0.0005836484197059,53.132,user-1005
0.9880344827586208,1.0,19.0,0.0007514952594646,28.653,user-1005
1.510551724137931,1.0,10.0,0.000659942437778,43.806,user-1005
1.3794137931034485,1.0,12.0,0.000659942437778,40.003,user-1005
0.9199310344827586,1.0,10.0,0.000659942437778,26.678,user-1005
0.9179310344827586,1.0,10.0,0.0007038114981695,26.62,user-1005
1.0222758620689654,1.0,19.0,0.0006122586764829,29.646,user-1005
0.8338965517241379,1.0,23.0,0.0008029937216633,24.183,user-1005
0.9425862068965516,1.0,18.0,0.0007038114981695,27.335,user-1005
0.9916896551724138,1.0,27.0,0.0007514952594646,28.759,user-1005
0.8833793103448275,1.0,14.0,0.0007038114981695,25.618,user-1005
0.6353103448275862,1.0,23.0,0.0008029937216633,18.424,user-1005
0.8194482758620689,1.0,21.0,0.0008029937216633,23.764,user-1005
1.1230344827586207,1.0,13.0,0.0006198880782901,32.568,user-1005
1.5033103448275862,1.0,12.0,0.000659942437778,43.596,user-1005
0.4521034482758621,1.0,30.0,0.0008583068847656,13.111,user-1005
1.3753103448275863,1.0,10.0,0.0005397793593144,39.884,user-1005
1.1434827586206897,1.0,18.0,0.000659942437778,33.161,user-1005
1.2540344827586207,1.0,17.0,0.0007038114981695,36.367,user-1005
1.173241379310345,1.0,17.0,0.000659942437778,34.024,user-1005
1.2532758620689657,1.0,13.0,0.000659942437778,36.345,user-1005
1.5560689655172415,1.0,11.0,0.0006198880782901,45.126,user-1005
0.4603793103448275,1.0,30.0,0.0008583068847656,13.351,user-1005
1.111655172413793,1.0,13.0,0.000659942437778,32.238,user-1005
1.3363103448275864,1.0,14.0,0.000659942437778,38.753,user-1005
1.0931379310344829,1.0,16.0,0.0006542203864226,31.701,user-1005
1.4849310344827586,1.0,14.0,0.000659942437778,43.063,user-1005
0.9582413793103448,1.0,16.0,0.0007514952594646,27.789,user-1005
0.5716551724137932,1.0,29.0,0.0008029937216633,16.578,user-1005
1.1144827586206898,1.0,11.0,0.0006198880782901,32.32,user-1005
0.8104482758620689,1.0,14.0,0.0007514952594646,23.503,user-1005
1.0374137931034484,1.0,18.0,0.0007514952594646,30.085,user-1005
0.7199655172413792,1.0,26.0,0.0008029937216633,20.879,user-1005
1.1705862068965516,1.0,8.0,0.0005836484197059,33.947,user-1005
0.8013793103448276,1.0,14.0,0.0007514952594646,23.24,user-1005
0.9708275862068964,1.0,10.0,0.0006122586764829,28.154,user-1005
1.8072413793103448,1.0,8.0,0.0005836484197059,52.41,user-1005
1.613896551724138,1.0,12.0,0.000659942437778,46.803,user-1005
0.8438620689655172,1.0,14.0,0.0007514952594646,24.472,user-1005
0.5136551724137931,1.0,30.0,0.0008583068847656,14.896,user-1005
0.7379310344827587,1.0,14.0,0.0007514952594646,21.4,user-1005
1.109206896551724,1.0,10.0,0.000659942437778,32.167,user-1005
0.9245172413793104,1.0,15.0,0.0007038114981695,26.811,user-1005
0.5327931034482758,1.0,22.0,0.0008029937216633,15.451,user-1005
0.7583448275862069,1.0,20.0,0.0008029937216633,21.992,user-1005
1.278896551724138,1.0,19.0,0.0007038114981695,37.088,user-1005
0.6988965517241379,1.0,18.0,0.0006999967972659,20.268,user-1005
0.725,1.0,15.0,0.0008029937216633,21.025,user-1005
0.6042413793103448,1.0,27.0,0.0008029937216633,17.523,user-1005
1.6274137931034485,1.0,14.0,0.0006198880782901,47.195,user-1005
0.742103448275862,1.0,22.0,0.0007514952594646,21.521,user-1005
1.090241379310345,1.0,11.0,0.000659942437778,31.617,user-1005
0.7136206896551724,1.0,17.0,0.0007514952594646,20.695,user-1005
0.6130689655172414,1.0,26.0,0.0007514952594646,17.779,user-1005
0.5734137931034483,1.0,28.0,0.0008029937216633,16.629,user-1005
0.4935172413793103,1.0,30.0,0.0008583068847656,14.312,user-1005
0.7366206896551725,1.0,25.0,0.0008029937216633,21.362,user-1005
0.6427586206896552,1.0,27.0,0.0008029937216633,18.64,user-1005
1.4628275862068965,1.0,17.0,0.0006122586764829,42.422,user-1005
0.9577241379310344,1.0,13.0,0.0007038114981695,27.774,user-1005
0.8306896551724139,1.0,14.0,0.000659942437778,24.09,user-1005
0.5485862068965518,1.0,17.0,0.0008029937216633,15.909,user-1005
1.0968620689655173,1.0,13.0,0.0007038114981695,31.809,user-1005
0.8852758620689655,1.0,11.0,0.000659942437778,25.673,user-1005
0.8597241379310345,1.0,18.0,0.0007514952594646,24.932,user-1005
0.9944827586206896,1.0,22.0,0.0007514952594646,28.84,user-1005
0.4568275862068965,1.0,30.0,0.0008583068847656,13.248,user-1005
0.9195517241379312,1.0,18.0,0.0007514952594646,26.667,user-1005
0.728,1.0,13.0,0.0007038114981695,21.112,user-1005
0.4896896551724138,1.0,30.0,0.0008583068847656,14.201,user-1005
0.519551724137931,1.0,30.0,0.0008583068847656,15.067,user-1005
1.0074137931034484,1.0,13.0,0.0006542203864226,29.215,user-1005
0.7392068965517242,1.0,16.0,0.0008029937216633,21.437,user-1005
1.144793103448276,1.0,11.0,0.0007038114981695,33.199,user-1005
1.6916896551724137,1.0,13.0,0.0005836484197059,49.059,user-1005
0.8281724137931035,1.0,25.0,0.0007038114981695,24.017,user-1005
0.6995862068965517,1.0,29.0,0.0008029937216633,20.288,user-1005
1.3268620689655173,1.0,24.0,0.000659942437778,38.479,user-1005
1.2317586206896551,1.0,19.0,0.000659942437778,35.721,user-1005
1.4421724137931036,1.0,18.0,0.0006122586764829,41.823,user-1005
1.1064827586206898,1.0,21.0,0.0007038114981695,32.088,user-1005
0.8474137931034482,1.0,18.0,0.0007514952594646,24.575,user-1005
1.3534482758620692,1.0,12.0,0.000659942437778,39.25,user-1005
1.0663793103448276,1.0,11.0,0.000659942437778,30.925,user-1005
1.018758620689655,1.0,14.0,0.000659942437778,29.544,user-1005
0.6880344827586207,1.0,13.0,0.0007514952594646,19.953,user-1005
1.1136206896551724,1.0,17.0,0.0007514952594646,32.295,user-1005
1.654655172413793,1.0,10.0,0.0006198880782901,47.985,user-1005
0.8623103448275862,1.0,21.0,0.0007514952594646,25.007,user-1005
1.0849310344827583,1.0,20.0,0.0006542203864226,31.463,user-1005
0.6919655172413793,1.0,14.0,0.0007514952594646,20.067,user-1005
0.8781724137931035,1.0,22.0,0.0007514952594646,25.467,user-1005
0.927896551724138,1.0,19.0,0.0007514952594646,26.909,user-1005
0.9600344827586208,1.0,16.0,0.0007514952594646,27.841,user-1005
1.2176896551724137,1.0,19.0,0.0007038114981695,35.313,user-1005
1.3590689655172414,1.0,11.0,0.000659942437778,39.413,user-1005
0.9505517241379312,1.0,14.0,0.0007514952594646,27.566,user-1005
0.5696551724137932,1.0,19.0,0.0008029937216633,16.52,user-1005
1.2656896551724135,1.0,11.0,0.0006198880782901,36.705,user-1005
1.2045517241379309,1.0,13.0,0.0006542203864226,34.932,user-1005
0.6954482758620689,1.0,18.0,0.0008029937216633,20.168,user-1005
0.633896551724138,1.0,22.0,0.0008029937216633,18.383,user-1005
0.9129310344827586,1.0,15.0,0.0007514952594646,26.475,user-1005
0.9689310344827586,1.0,13.0,0.0007038114981695,28.099,user-1005
1.1058620689655172,1.0,19.0,0.000659942437778,32.07,user-1005
0.8796896551724138,1.0,23.0,0.0007514952594646,25.511,user-1005
0.4199655172413793,1.0,30.0,0.0008583068847656,12.179,user-1005
1.2331724137931035,1.0,11.0,0.000659942437778,35.762,user-1005
0.8596206896551725,1.0,19.0,0.0007038114981695,24.929,user-1005
2.181068965517241,1.0,9.0,0.0004825588457603,63.251,user-1005
1.3358275862068965,1.0,15.0,0.000659942437778,38.739,user-1005
1.0875172413793102,1.0,13.0,0.0007038114981695,31.538,user-1005
1.070103448275862,1.0,19.0,0.0007038114981695,31.033,user-1005
0.9936896551724138,1.0,17.0,0.0007038114981695,28.817,user-1005
1.606344827586207,1.0,12.0,0.0005836484197059,46.584,user-1005
0.6295862068965518,1.0,17.0,0.0007514952594646,18.258,user-1005
0.6829655172413793,1.0,19.0,0.0008029937216633,19.806,user-1005
1.0437241379310345,1.0,13.0,0.0007514952594646,30.268,user-1005
1.360241379310345,1.0,14.0,0.0006198880782901,39.447,user-1005
1.6545517241379308,1.0,15.0,0.0005741116674468,47.982,user-1005
0.8261034482758621,1.0,22.0,0.0007514952594646,23.957,user-1005
1.681241379310345,1.0,10.0,0.0005836484197059,48.756,user-1005
1.0796206896551723,1.0,18.0,0.000659942437778,31.309,user-1005
1.0817241379310345,1.0,10.0,0.0006198880782901,31.37,user-1005
0.5570344827586207,1.0,22.0,0.0008029937216633,16.154,user-1005
1.57,1.0,11.0,0.0005836484197059,45.53,user-1005
0.7559655172413793,1.0,11.0,0.0007514952594646,21.923,user-1005
0.5155862068965518,1.0,30.0,0.0008583068847656,14.952,user-1005
1.4050344827586208,1.0,11.0,0.0005741116674468,40.746,user-1005
0.8648620689655172,1.0,16.0,0.0007514952594646,25.081,user-1005
0.9031379310344828,1.0,18.0,0.0007038114981695,26.191,user-1005
0.7559655172413793,1.0,15.0,0.0008029937216633,21.923,user-1005
0.7611724137931035,1.0,14.0,0.0007514952594646,22.074,user-1005
0.7904137931034483,1.0,21.0,0.0007514952594646,22.922,user-1005
1.2504137931034485,1.0,11.0,0.0007038114981695,36.262,user-1005
0.6758275862068965,1.0,18.0,0.0007514952594646,19.599,user-1005
0.924689655172414,1.0,26.0,0.0007514952594646,26.816,user-1005
0.6352758620689655,1.0,24.0,0.0008029937216633,18.423,user-1005
0.7225172413793104,1.0,24.0,0.0008029937216633,20.953,user-1005
1.3968275862068966,1.0,13.0,0.0005397793593144,40.508,user-1005
0.9866551724137932,1.0,14.0,0.0007038114981695,28.613,user-1005
0.9677931034482758,1.0,16.0,0.0007514952594646,28.066,user-1005
0.7127241379310345,1.0,16.0,0.0007514952594646,20.669,user-1005
1.4333103448275863,1.0,9.0,0.0006198880782901,41.566,user-1005
1.6902068965517243,1.0,13.0,0.000659942437778,49.016,user-1005
0.6025862068965517,1.0,22.0,0.0008029937216633,17.475,user-1005
0.8297241379310345,1.0,15.0,0.0007514952594646,24.062,user-1005
1.5844137931034483,1.0,9.0,0.0006198880782901,45.948,user-1005
1.4373103448275864,1.0,11.0,0.0005741116674468,41.682,user-1005
0.7661724137931035,1.0,17.0,0.0007514952594646,22.219,user-1005
1.0942068965517242,1.0,12.0,0.0007038114981695,31.732,user-1005
1.3103103448275863,1.0,17.0,0.000659942437778,37.999,user-1005
0.6257241379310345,1.0,18.0,0.0007514952594646,18.146,user-1005
0.6783793103448276,1.0,20.0,0.0007514952594646,19.673,user-1005
1.5562068965517242,1.0,10.0,0.0005836484197059,45.13,user-1005
1.0008620689655172,1.0,12.0,0.0007038114981695,29.025,user-1005
1.5070344827586206,1.0,13.0,0.0005836484197059,43.704,user-1005
0.896,1.0,18.0,0.000659942437778,25.984,user-1005
1.1942413793103448,1.0,10.0,0.0006122586764829,34.633,user-1005
0.9506206896551724,1.0,19.0,0.0007514952594646,27.568,user-1005
0.8473103448275862,1.0,16.0,0.0007514952594646,24.572,user-1005
0.7957241379310346,1.0,14.0,0.0007514952594646,23.076,user-1005
1.3666896551724137,1.0,9.0,0.0005512234620252,39.634,user-1005
1.4062068965517245,1.0,8.0,0.0006198880782901,40.78,user-1005
0.8963793103448275,1.0,14.0,0.0007514952594646,25.995,user-1005
0.6718620689655173,1.0,17.0,0.0008029937216633,19.484,user-1005
1.189896551724138,1.0,19.0,0.0007038114981695,34.507,user-1005
0.5126896551724138,1.0,30.0,0.0008583068847656,14.868,user-1005
1.7046206896551723,1.0,13.0,0.0005092617520855,49.434,user-1005
1.329103448275862,1.0,10.0,0.000659942437778,38.544,user-1005
0.7520689655172415,1.0,24.0,0.0007514952594646,21.81,user-1005
1.4123103448275862,1.0,15.0,0.000659942437778,40.957,user-1005
1.0597931034482757,1.0,18.0,0.0007038114981695,30.734,user-1005
1.300551724137931,1.0,10.0,0.0005836484197059,37.716,user-1005
0.5074827586206897,1.0,30.0,0.0008583068847656,14.717,user-1005
1.9020344827586209,1.0,11.0,0.0005836484197059,55.159,user-1005
1.2894137931034484,1.0,22.0,0.0006122586764829,37.393,user-1005
0.5341034482758621,1.0,30.0,0.0008583068847656,15.489,user-1005
0.5550689655172414,1.0,19.0,0.0008029937216633,16.097,user-1005
1.0299310344827586,1.0,11.0,0.000659942437778,29.868,user-1005
1.7059655172413792,1.0,17.0,0.0006198880782901,49.473,user-1005
1.038448275862069,1.0,11.0,0.000659942437778,30.115,user-1005
0.6078620689655172,1.0,23.0,0.0008029937216633,17.628,user-1005
0.6477931034482758,1.0,20.0,0.0007514952594646,18.786,user-1005
0.7703793103448275,1.0,16.0,0.0007514952594646,22.341,user-1005
1.0029655172413794,1.0,17.0,0.0007514952594646,29.086,user-1005
0.9410689655172414,1.0,17.0,0.0007514952594646,27.291,user-1005
1.3335172413793102,1.0,12.0,0.0006122586764829,38.672,user-1005
1.2879310344827586,1.0,11.0,0.0006198880782901,37.35,user-1005
0.926103448275862,1.0,12.0,0.000659942437778,26.857,user-1005
0.4989310344827586,1.0,30.0,0.0008583068847656,14.469,user-1005
1.1938275862068966,1.0,12.0,0.0006198880782901,34.621,user-1005
1.0876896551724138,1.0,10.0,0.0006198880782901,31.543,user-1005
1.0434137931034484,1.0,12.0,0.0007038114981695,30.259,user-1005
0.5130689655172413,1.0,27.0,0.0008029937216633,14.879,user-1005
1.4365517241379309,1.0,12.0,0.0006198880782901,41.66,user-1005
1.1321379310344828,1.0,14.0,0.0007038114981695,32.832,user-1005
0.8912758620689655,1.0,19.0,0.0006542203864226,25.847,user-1005
1.268931034482759,1.0,11.0,0.000659942437778,36.799,user-1005
0.7650689655172414,1.0,12.0,0.0007514952594646,22.187,user-1005
0.7426551724137931,1.0,21.0,0.0008029937216633,21.537,user-1005
0.7525862068965518,1.0,20.0,0.0008029937216633,21.825,user-1005
0.9361379310344828,1.0,18.0,0.0007038114981695,27.148,user-1005
1.4806206896551724,1.0,13.0,0.0006198880782901,42.938,user-1005
1.1234827586206897,1.0,12.0,0.000659942437778,32.581,user-1005
1.2847241379310343,1.0,9.0,0.0006198880782901,37.257,user-1005
1.484896551724138,1.0,13.0,0.000659942437778,43.062,user-1005
1.0101724137931034,1.0,9.0,0.0005741116674468,29.295,user-1005
0.9405862068965516,1.0,11.0,0.0007514952594646,27.277,user-1005
1.2832068965517245,1.0,13.0,0.000659942437778,37.213,user-1005
1.1554137931034485,1.0,13.0,0.0006198880782901,33.507,user-1005
0.6676551724137931,1.0,15.0,0.0008029937216633,19.362,user-1005
0.9726896551724138,1.0,16.0,0.0007038114981695,28.208,user-1005
0.9007931034482758,1.0,12.0,0.0007038114981695,26.123,user-1005
1.3832758620689656,1.0,13.0,0.0006198880782901,40.115,user-1005
0.8827931034482758,1.0,15.0,0.0007514952594646,25.601,user-1005
0.7484827586206897,1.0,25.0,0.0008029937216633,21.706,user-1005
1.6067241379310344,1.0,9.0,0.0005092617520855,46.595,user-1005
1.5717241379310345,1.0,12.0,0.0006198880782901,45.58,user-1005
1.1329655172413793,1.0,15.0,0.0007038114981695,32.856,user-1005
1.177551724137931,1.0,16.0,0.0006198880782901,34.149,user-1005
0.5474137931034483,1.0,17.0,0.0008029937216633,15.875,user-1005
1.6435862068965517,1.0,8.0,0.0005512234620252,47.664,user-1005
1.1543793103448277,1.0,15.0,0.0007038114981695,33.477,user-1005
0.9528620689655172,1.0,13.0,0.000659942437778,27.633,user-1005
1.4663103448275865,1.0,13.0,0.0006122586764829,42.523,user-1005
0.6505172413793103,1.0,15.0,0.0007514952594646,18.865,user-1005
0.7204482758620689,1.0,15.0,0.0008029937216633,20.893,user-1005
0.8239655172413793,1.0,14.0,0.0007514952594646,23.895,user-1005
1.1132413793103448,1.0,12.0,0.0007038114981695,32.284,user-1005
0.5986206896551725,1.0,27.0,0.0008029937216633,17.36,user-1005
1.5457586206896552,1.0,13.0,0.0006198880782901,44.827,user-1005
1.3170689655172414,1.0,13.0,0.0006198880782901,38.195,user-1005
1.477103448275862,1.0,10.0,0.0005836484197059,42.836,user-1005
0.8414827586206897,1.0,12.0,0.0007514952594646,24.403,user-1005
1.1967931034482755,1.0,14.0,0.0006542203864226,34.707,user-1005
1.6321724137931035,1.0,16.0,0.0006198880782901,47.333,user-1005
0.8921724137931035,1.0,20.0,0.0007514952594646,25.873,user-1005
1.3045862068965517,1.0,16.0,0.000659942437778,37.833,user-1005
1.513103448275862,1.0,12.0,0.0006198880782901,43.88,user-1005
0.9340344827586208,1.0,18.0,0.0007514952594646,27.087,user-1005
1.1353793103448278,1.0,16.0,0.0007038114981695,32.926,user-1005
1.4226206896551723,1.0,12.0,0.0006198880782901,41.256,user-1005
0.9054137931034484,1.0,12.0,0.0006542203864226,26.257,user-1005
0.9688620689655172,1.0,10.0,0.000659942437778,28.097,user-1005
0.7176896551724138,1.0,18.0,0.0008029937216633,20.813,user-1005
0.5361379310344828,1.0,27.0,0.0008029937216633,15.548,user-1005
0.5778275862068966,1.0,20.0,0.0008029937216633,16.757,user-1005
1.342551724137931,1.0,10.0,0.0005836484197059,38.934,user-1005
0.6100689655172414,1.0,19.0,0.0007514952594646,17.692,user-1005
0.7514137931034482,1.0,17.0,0.0008029937216633,21.791,user-1005
0.8338620689655172,1.0,18.0,0.0007514952594646,24.182,user-1005
0.7812758620689655,1.0,28.0,0.0008029937216633,22.657,user-1005
0.7808275862068965,1.0,15.0,0.0008029937216633,22.644,user-1005
0.8738275862068965,1.0,18.0,0.0007514952594646,25.341,user-1005
0.867448275862069,1.0,26.0,0.0006999967972659,25.156,user-1005
1.177241379310345,1.0,11.0,0.000659942437778,34.14,user-1005
1.3690689655172414,1.0,16.0,0.0006198880782901,39.703,user-1005
0.8514137931034482,1.0,16.0,0.0007514952594646,24.691,user-1005
0.6244827586206897,1.0,26.0,0.0008029937216633,18.11,user-1005
1.325034482758621,1.0,13.0,0.0006198880782901,38.426,user-1005
0.9526206896551724,1.0,14.0,0.0007514952594646,27.626,user-1005
1.637896551724138,1.0,11.0,0.0006198880782901,47.499,user-1005
1.4242068965517245,1.0,19.0,0.0006198880782901,41.302,user-1005
1.095758620689655,1.0,14.0,0.0006542203864226,31.777,user-1005
0.9055862068965518,1.0,17.0,0.0007514952594646,26.262,user-1005
0.5212068965517241,1.0,20.0,0.0008029937216633,15.115,user-1005
0.6831379310344828,1.0,22.0,0.0008029937216633,19.811,user-1005
0.8779310344827586,1.0,14.0,0.0007514952594646,25.46,user-1005
1.087344827586207,1.0,12.0,0.0007038114981695,31.533,user-1005
0.8415172413793104,1.0,24.0,0.0008029937216633,24.404,user-1005
1.7269655172413794,1.0,10.0,0.0005226132052481,50.082,user-1005
1.017551724137931,1.0,9.0,0.000659942437778,29.509,user-1005
1.2457586206896551,1.0,20.0,0.000659942437778,36.127,user-1005
1.3445172413793105,1.0,19.0,0.0006122586764829,38.991,user-1005
0.4700689655172414,1.0,30.0,0.0008583068847656,13.632,user-1005
0.8842413793103449,1.0,19.0,0.0007038114981695,25.643,user-1005
0.7842413793103449,1.0,20.0,0.0008029937216633,22.743,user-1005
1.030206896551724,1.0,13.0,0.000659942437778,29.876,user-1005
2.193448275862069,1.0,8.0,0.0004978176493747,63.61,user-1005
1.1478620689655172,1.0,11.0,0.0006198880782901,33.288,user-1005
0.8877241379310346,1.0,14.0,0.0007514952594646,25.744,user-1005
0.8142413793103449,1.0,24.0,0.0007514952594646,23.613,user-1005
0.8190344827586207,1.0,24.0,0.0007514952594646,23.752,user-1005
1.0301034482758622,1.0,13.0,0.0006122586764829,29.873,user-1005
0.5744137931034483,1.0,29.0,0.0008029937216633,16.658,user-1005
