request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
0.9338305084745764,1.0,27.0,0.0028152459926781,55.096,user-1005
0.998271186440678,1.0,28.0,0.0028152459926781,58.898,user-1005
1.2625084745762714,1.0,20.0,0.0023860921410223,74.488,user-1005
1.155593220338983,1.0,18.0,0.0027256005214433,68.18,user-1005
1.0735593220338984,1.0,27.0,0.0028152459926781,63.34,user-1005
0.9871525423728814,1.0,25.0,0.0029087061648164,58.242,user-1005
1.1411355932203389,1.0,27.0,0.0025577536816846,67.327,user-1005
1.1535254237288135,1.0,22.0,0.0026264182979495,68.058,user-1005
1.5527966101694914,1.0,30.0,0.0025577536816846,91.615,user-1005
0.7790677966101694,1.0,27.0,0.0030059810378584,45.965,user-1005
0.8937118644067796,1.0,24.0,0.0030059810378584,52.729,user-1005
1.501728813559322,1.0,16.0,0.0023136128238537,88.602,user-1005
0.6697796610169492,1.0,40.0,0.0032119748866532,39.517,user-1005
0.8544237288135593,1.0,32.0,0.0030059810378584,50.411,user-1005
1.400084745762712,1.0,21.0,0.0024795523131606,82.605,user-1005
1.026322033898305,1.0,25.0,0.0028152459926781,60.553,user-1005
0.927271186440678,1.0,24.0,0.0029087061648164,54.709,user-1005
0.9077966101694916,1.0,39.0,0.0029010767630092,53.56,user-1005
0.9168983050847458,1.0,21.0,0.0029087061648164,54.097,user-1005
0.9507457627118644,1.0,30.0,0.0030059810378584,56.094,user-1005
1.193,1.0,18.0,0.0027256005214433,70.387,user-1005
1.4154406779661015,1.0,17.0,0.0023860921410223,83.511,user-1005
1.0446610169491526,1.0,28.0,0.0028152459926781,61.635,user-1005
1.4551016949152542,1.0,17.0,0.0024795523131606,85.851,user-1005
0.6982203389830508,1.0,35.0,0.003107070611804,41.195,user-1005
1.4485762711864407,1.0,23.0,0.0024795523131606,85.466,user-1005
1.683779661016949,1.0,15.0,0.0022449482075888,99.343,user-1005
1.24,1.0,21.0,0.0025577536816846,73.16,user-1005
1.341949152542373,1.0,16.0,0.0026397697511121,79.175,user-1005
0.8103389830508474,1.0,44.0,0.003000258986503,47.81,user-1005
1.4175593220338982,1.0,15.0,0.0024051656455403,83.636,user-1005
0.9572372881355932,1.0,22.0,0.0028152459926781,56.477,user-1005
1.2218135593220338,1.0,15.0,0.0027256005214433,72.087,user-1005
1.0487118644067797,1.0,22.0,0.0028152459926781,61.874,user-1005
0.849,1.0,31.0,0.0029010767630092,50.091,user-1005
0.7089152542372881,1.0,37.0,0.003107070611804,41.826,user-1005
1.0926610169491526,1.0,25.0,0.0027256005214433,64.467,user-1005
0.9698305084745764,1.0,32.0,0.0030059810378584,57.22,user-1005
0.8736271186440677,1.0,30.0,0.0030059810378584,51.544,user-1005
1.046542372881356,1.0,18.0,0.0025424948780702,61.746,user-1005
1.2161694915254238,1.0,22.0,0.0025577536816846,71.754,user-1005
1.072610169491525,1.0,17.0,0.0026397697511121,63.284,user-1005
1.1117118644067796,1.0,26.0,0.0028152459926781,65.591,user-1005
1.0827966101694917,1.0,28.0,0.0029087061648164,63.885,user-1005
1.253322033898305,1.0,17.0,0.0024623861590944,73.946,user-1005
1.3375593220338984,1.0,16.0,0.0027256005214433,78.916,user-1005
0.6333389830508475,1.0,47.0,0.0032119748866532,37.367,user-1005
1.2086610169491523,1.0,26.0,0.0027256005214433,71.311,user-1005
1.045169491525424,1.0,19.0,0.0027141564187325,61.665,user-1005
0.7266101694915255,1.0,39.0,0.0030059810378584,42.87,user-1005
0.6677457627118644,1.0,40.0,0.003107070611804,39.397,user-1005
1.375186440677966,1.0,15.0,0.0025577536816846,81.136,user-1005
0.9652033898305084,1.0,23.0,0.0027256005214433,56.947,user-1005
1.3207457627118644,1.0,19.0,0.0026264182979495,77.924,user-1005
0.626864406779661,1.0,52.0,0.003320693862406,36.985,user-1005
1.4026101694915254,1.0,17.0,0.0024051656455403,82.754,user-1005
1.1945593220338984,1.0,28.0,0.0027256005214433,70.479,user-1005
0.9963898305084746,1.0,20.0,0.0027256005214433,58.787,user-1005
1.648813559322034,1.0,20.0,0.0023136128238537,97.28,user-1005
0.9303728813559322,1.0,29.0,0.0029087061648164,54.892,user-1005
0.571084745762712,1.0,42.0,0.0032119748866532,33.694,user-1005
0.735457627118644,1.0,34.0,0.003107070611804,43.392,user-1005
1.0365084745762714,1.0,23.0,0.0027256005214433,61.154,user-1005
1.177135593220339,1.0,26.0,0.0025424948780702,69.451,user-1005
1.2586949152542373,1.0,22.0,0.0026397697511121,74.263,user-1005
0.938728813559322,1.0,29.0,0.0028152459926781,55.385,user-1005
0.765864406779661,1.0,39.0,0.0032119748866532,45.186,user-1005
1.2561016949152544,1.0,16.0,0.0025577536816846,74.11,user-1005
0.9934067796610168,1.0,31.0,0.0028057092404191,58.611,user-1005
0.6185423728813559,1.0,28.0,0.0030059810378584,36.494,user-1005
0.8301864406779661,1.0,42.0,0.003107070611804,48.981,user-1005
0.915084745762712,1.0,27.0,0.0029087061648164,53.99,user-1005
0.8534745762711865,1.0,26.0,0.0030059810378584,50.355,user-1005
1.2219830508474576,1.0,16.0,0.0026397697511121,72.097,user-1005
0.6588305084745762,1.0,32.0,0.003000258986503,38.871,user-1005
0.5402372881355932,1.0,36.0,0.0032119748866532,31.874,user-1005
0.6426101694915254,1.0,31.0,0.0032119748866532,37.914,user-1005
1.2032033898305086,1.0,26.0,0.0025577536816846,70.989,user-1005
0.9861186440677966,1.0,18.0,0.0028152459926781,58.181,user-1005
1.212118644067797,1.0,17.0,0.0025424948780702,71.515,user-1005
1.178271186440678,1.0,23.0,0.0027256005214433,69.518,user-1005
0.7944067796610169,1.0,28.0,0.003107070611804,46.87,user-1005
1.168728813559322,1.0,31.0,0.0028152459926781,68.955,user-1005
0.7146440677966102,1.0,33.0,0.003107070611804,42.164,user-1005
0.686728813559322,1.0,27.0,0.0032119748866532,40.517,user-1005
1.2026271186440678,1.0,24.0,0.0026264182979495,70.955,user-1005
0.9607457627118644,1.0,24.0,0.0029087061648164,56.684,user-1005
1.2160169491525423,1.0,21.0,0.0028152459926781,71.745,user-1005
1.165779661016949,1.0,28.0,0.0028152459926781,68.781,user-1005
0.7625932203389831,1.0,20.0,0.0029087061648164,44.993,user-1005
1.249152542372881,1.0,18.0,0.0024623861590944,73.7,user-1005
0.8536101694915255,1.0,32.0,0.003107070611804,50.363,user-1005
0.6998644067796611,1.0,33.0,0.0028152459926781,41.292,user-1005
0.959915254237288,1.0,22.0,0.0028152459926781,56.635,user-1005
0.7185084745762712,1.0,46.0,0.003107070611804,42.392,user-1005
1.0344915254237288,1.0,25.0,0.0025424948780702,61.035,user-1005
0.983813559322034,1.0,24.0,0.0027256005214433,58.045,user-1005
1.3664915254237286,1.0,18.0,0.0026397697511121,80.623,user-1005
0.6274067796610169,1.0,34.0,0.0032119748866532,37.017,user-1005
1.220864406779661,1.0,13.0,0.0025577536816846,72.031,user-1005
1.1361016949152545,1.0,18.0,0.0026264182979495,67.03,user-1005
0.9371355932203388,1.0,35.0,0.0029087061648164,55.291,user-1005
1.0471016949152545,1.0,25.0,0.0027256005214433,61.779,user-1005
0.9541355932203388,1.0,29.0,0.0029087061648164,56.294,user-1005
1.2228474576271189,1.0,16.0,0.0025424948780702,72.148,user-1005
1.6723389830508475,1.0,17.0,0.0023345936788236,98.668,user-1005
0.6882542372881356,1.0,32.0,0.0032119748866532,40.607,user-1005
0.8596779661016949,1.0,24.0,0.0029087061648164,50.721,user-1005
1.025593220338983,1.0,21.0,0.0027256005214433,60.51,user-1005
1.6962881355932204,1.0,27.0,0.0023136128238537,100.081,user-1005
1.431389830508475,1.0,19.0,0.0025577536816846,84.452,user-1005
0.8301016949152542,1.0,29.0,0.0030059810378584,48.976,user-1005
1.2417118644067795,1.0,17.0,0.0025424948780702,73.261,user-1005
1.086627118644068,1.0,24.0,0.0028152459926781,64.111,user-1005
0.9532372881355932,1.0,23.0,0.0027256005214433,56.241,user-1005
0.7564915254237289,1.0,35.0,0.003107070611804,44.633,user-1005
1.2340677966101696,1.0,30.0,0.0026397697511121,72.81,user-1005
1.350372881355932,1.0,25.0,0.0026264182979495,79.672,user-1005
0.8495084745762712,1.0,23.0,0.0030059810378584,50.121,user-1005
0.9442203389830508,1.0,19.0,0.0028152459926781,55.709,user-1005
1.028915254237288,1.0,33.0,0.0029087061648164,60.706,user-1005
0.9573898305084746,1.0,27.0,0.0029087061648164,56.486,user-1005
1.695050847457627,1.0,21.0,0.0020618425642156,100.008,user-1005
1.171406779661017,1.0,40.0,0.0028152459926781,69.113,user-1005
1.328169491525424,1.0,21.0,0.0024795523131606,78.362,user-1005
0.754186440677966,1.0,24.0,0.0032119748866532,44.497,user-1005
1.327813559322034,1.0,23.0,0.0025424948780702,78.341,user-1005
1.248864406779661,1.0,31.0,0.0027256005214433,73.683,user-1005
0.626542372881356,1.0,30.0,0.003107070611804,36.966,user-1005
1.4026610169491525,1.0,30.0,0.0024795523131606,82.757,user-1005
1.0904237288135594,1.0,19.0,0.0027141564187325,64.335,user-1005
1.0767966101694917,1.0,31.0,0.0029087061648164,63.531,user-1005
0.889,1.0,24.0,0.0030059810378584,52.451,user-1005
1.029949152542373,1.0,18.0,0.0028152459926781,60.767,user-1005
0.8471525423728814,1.0,23.0,0.0030059810378584,49.982,user-1005
0.7916949152542373,1.0,31.0,0.0030059810378584,46.71,user-1005
1.039813559322034,1.0,19.0,0.0027141564187325,61.349,user-1005
1.1477118644067796,1.0,22.0,0.0026397697511121,67.715,user-1005
0.9904915254237288,1.0,25.0,0.0028152459926781,58.439,user-1005
1.1578135593220338,1.0,19.0,0.0026397697511121,68.311,user-1005
1.1515762711864406,1.0,28.0,0.0027141564187325,67.943,user-1005
1.0102203389830509,1.0,27.0,0.0028152459926781,59.603,user-1005
0.826271186440678,1.0,19.0,0.0029087061648164,48.75,user-1005
1.0195593220338983,1.0,24.0,0.0029087061648164,60.154,user-1005
1.119457627118644,1.0,25.0,0.0026397697511121,66.048,user-1005
0.6613220338983051,1.0,32.0,0.0031032559109004,39.018,user-1005
0.995,1.0,27.0,0.0027256005214433,58.705,user-1005
1.0121525423728814,1.0,29.0,0.0028152459926781,59.717,user-1005
0.7059661016949152,1.0,28.0,0.003107070611804,41.652,user-1005
0.7201186440677966,1.0,34.0,0.0030059810378584,42.487,user-1005
0.9467966101694916,1.0,28.0,0.0027256005214433,55.861,user-1005
0.5140338983050848,1.0,39.0,0.0032119748866532,30.328,user-1005
0.894542372881356,1.0,34.0,0.0028057092404191,52.778,user-1005
0.941186440677966,1.0,21.0,0.0028152459926781,55.53,user-1005
1.090728813559322,1.0,22.0,0.0029087061648164,64.353,user-1005
0.7472203389830508,1.0,21.0,0.0030059810378584,44.086,user-1005
1.1618474576271187,1.0,19.0,0.0027256005214433,68.549,user-1005
0.9740169491525424,1.0,22.0,0.0029010767630092,57.467,user-1005
1.0343898305084749,1.0,25.0,0.0028152459926781,61.029,user-1005
0.809,1.0,25.0,0.0030059810378584,47.731,user-1005
1.1378474576271187,1.0,26.0,0.0027256005214433,67.133,user-1005
0.6944915254237288,1.0,37.0,0.0032119748866532,40.975,user-1005
1.370627118644068,1.0,18.0,0.0023860921410223,80.867,user-1005
1.1532542372881356,1.0,17.0,0.0028152459926781,68.042,user-1005
0.4510338983050847,1.0,60.0,0.0034332275390625,26.611,user-1005
0.8445423728813559,1.0,28.0,0.0030059810378584,49.828,user-1005
0.9509491525423728,1.0,21.0,0.0027256005214433,56.106,user-1005
0.9839661016949152,1.0,29.0,0.0027141564187325,58.054,user-1005
1.011271186440678,1.0,20.0,0.0026397697511121,59.665,user-1005
1.334084745762712,1.0,19.0,0.0026397697511121,78.711,user-1005
1.2441186440677965,1.0,17.0,0.0027256005214433,73.403,user-1005
0.8196610169491525,1.0,34.0,0.0030059810378584,48.36,user-1005
1.244542372881356,1.0,31.0,0.0026264182979495,73.428,user-1005
0.5902542372881356,1.0,35.0,0.0032119748866532,34.825,user-1005
0.9112203389830508,1.0,30.0,0.0030059810378584,53.762,user-1005
0.6017457627118643,1.0,55.0,0.003320693862406,35.503,user-1005
1.0596271186440678,1.0,23.0,0.0028152459926781,62.518,user-1005
1.5660169491525424,1.0,25.0,0.0023136128238537,92.395,user-1005
0.7888135593220339,1.0,32.0,0.0029087061648164,46.54,user-1005
1.1369322033898304,1.0,21.0,0.0029087061648164,67.079,user-1005
0.930813559322034,1.0,30.0,0.0030059810378584,54.918,user-1005
1.1415593220338982,1.0,25.0,0.0027256005214433,67.352,user-1005
1.299084745762712,1.0,19.0,0.0023860921410223,76.646,user-1005
0.9898474576271186,1.0,26.0,0.0030059810378584,58.401,user-1005
1.2106440677966102,1.0,21.0,0.0026397697511121,71.428,user-1005
0.6773050847457627,1.0,22.0,0.003107070611804,39.961,user-1005
1.202813559322034,1.0,24.0,0.0026397697511121,70.966,user-1005
0.8571355932203389,1.0,31.0,0.0029010767630092,50.571,user-1005
1.073542372881356,1.0,27.0,0.0027256005214433,63.339,user-1005
0.9459661016949152,1.0,30.0,0.0028152459926781,55.812,user-1005
0.8948983050847458,1.0,21.0,0.0029087061648164,52.799,user-1005
1.3087457627118644,1.0,20.0,0.0026397697511121,77.216,user-1005
1.5914745762711864,1.0,19.0,0.0023860921410223,93.897,user-1005
1.4853728813559322,1.0,17.0,0.0022678364130104,87.637,user-1005
0.9039491525423728,1.0,24.0,0.0029087061648164,53.333,user-1005
0.9616949152542372,1.0,28.0,0.0029087061648164,56.74,user-1005
1.208050847457627,1.0,26.0,0.0027141564187325,71.275,user-1005
0.9323389830508474,1.0,28.0,0.0027256005214433,55.008,user-1005
0.951728813559322,1.0,35.0,0.0030059810378584,56.152,user-1005
1.2636101694915254,1.0,12.0,0.0025577536816846,74.553,user-1005
1.0158474576271186,1.0,17.0,0.0027256005214433,59.935,user-1005
0.7810847457627119,1.0,46.0,0.003000258986503,46.084,user-1005
1.869050847457627,1.0,17.0,0.0022678364130104,110.274,user-1005
0.8230677966101695,1.0,29.0,0.0030059810378584,48.561,user-1005
1.0675254237288136,1.0,21.0,0.0027256005214433,62.984,user-1005
1.1011525423728812,1.0,27.0,0.0025424948780702,64.968,user-1005
1.0670677966101696,1.0,23.0,0.0027256005214433,62.957,user-1005
0.909,1.0,20.0,0.0030059810378584,53.631,user-1005
1.243084745762712,1.0,19.0,0.0027256005214433,73.342,user-1005
0.9304067796610168,1.0,19.0,0.0029087061648164,54.894,user-1005
1.5249322033898305,1.0,15.0,0.0023860921410223,89.971,user-1005
1.219677966101695,1.0,14.0,0.0025577536816846,71.961,user-1005
1.2666610169491526,1.0,19.0,0.0025577536816846,74.733,user-1005
0.9846271186440676,1.0,28.0,0.0028152459926781,58.093,user-1005
1.369457627118644,1.0,23.0,0.0024623861590944,80.798,user-1005
1.0177457627118645,1.0,24.0,0.0029087061648164,60.047,user-1005
0.8348135593220339,1.0,29.0,0.0030059810378584,49.254,user-1005
0.7350847457627119,1.0,50.0,0.0032119748866532,43.37,user-1005
1.0778813559322034,1.0,30.0,0.0028152459926781,63.595,user-1005
0.9540677966101696,1.0,41.0,0.003000258986503,56.29,user-1005
1.492050847457627,1.0,18.0,0.0024795523131606,88.031,user-1005
1.0727457627118644,1.0,22.0,0.0028152459926781,63.292,user-1005
1.1246779661016948,1.0,21.0,0.0026397697511121,66.356,user-1005
0.7381186440677966,1.0,27.0,0.003107070611804,43.549,user-1005
0.9557118644067796,1.0,23.0,0.0026264182979495,56.387,user-1005
1.0849152542372882,1.0,30.0,0.0029087061648164,64.01,user-1005
1.2192711864406778,1.0,23.0,0.0025577536816846,71.937,user-1005
1.0861186440677966,1.0,24.0,0.0025577536816846,64.081,user-1005
0.7113050847457627,1.0,31.0,0.003107070611804,41.967,user-1005
1.224033898305085,1.0,22.0,0.0027141564187325,72.218,user-1005
1.357847457627119,1.0,19.0,0.0025577536816846,80.113,user-1005
0.7148305084745763,1.0,20.0,0.0030059810378584,42.175,user-1005
1.0496271186440678,1.0,34.0,0.0027256005214433,61.928,user-1005
0.8706779661016949,1.0,26.0,0.0029087061648164,51.37,user-1005
1.1073559322033897,1.0,24.0,0.0027141564187325,65.334,user-1005
1.2232372881355933,1.0,26.0,0.0026397697511121,72.171,user-1005
1.3533050847457628,1.0,25.0,0.0026397697511121,79.845,user-1005
1.910237288135593,1.0,10.0,0.0021800982922275,112.704,user-1005
0.7880508474576271,1.0,36.0,0.003107070611804,46.495,user-1005
0.9019322033898304,1.0,45.0,0.0030059810378584,53.214,user-1005
0.942915254237288,1.0,28.0,0.0030059810378584,55.632,user-1005
0.9538983050847456,1.0,23.0,0.0029087061648164,56.28,user-1005
1.0016610169491529,1.0,23.0,0.0028152459926781,59.098,user-1005
0.9348813559322036,1.0,25.0,0.0028057092404191,55.158,user-1005
0.7194237288135593,1.0,30.0,0.0032119748866532,42.446,user-1005
0.9511355932203388,1.0,39.0,0.0029087061648164,56.117,user-1005
0.785,1.0,29.0,0.0030059810378584,46.315,user-1005
1.064627118644068,1.0,22.0,0.0027256005214433,62.813,user-1005
1.355186440677966,1.0,20.0,0.0023860921410223,79.956,user-1005
1.0270338983050846,1.0,17.0,0.0029087061648164,60.595,user-1005
0.8069491525423729,1.0,35.0,0.0030059810378584,47.61,user-1005
0.9633898305084746,1.0,25.0,0.0028152459926781,56.84,user-1005
1.1016271186440678,1.0,23.0,0.0026397697511121,64.996,user-1005
1.4142542372881357,1.0,27.0,0.0023860921410223,83.441,user-1005
1.4038474576271187,1.0,16.0,0.0024795523131606,82.827,user-1005
0.7910847457627119,1.0,22.0,0.0029087061648164,46.674,user-1005
0.6997796610169491,1.0,27.0,0.0030059810378584,41.287,user-1005
1.1886271186440678,1.0,21.0,0.0027256005214433,70.129,user-1005
0.9925084745762712,1.0,21.0,0.0028057092404191,58.558,user-1005
0.6337966101694915,1.0,26.0,0.0032119748866532,37.394,user-1005
1.232915254237288,1.0,21.0,0.0025577536816846,72.742,user-1005
1.1531525423728812,1.0,30.0,0.0028152459926781,68.036,user-1005
1.0030508474576272,1.0,19.0,0.0028152459926781,59.18,user-1005
1.132237288135593,1.0,17.0,0.0025424948780702,66.802,user-1005
1.0862881355932203,1.0,19.0,0.0026397697511121,64.091,user-1005
1.3531525423728812,1.0,17.0,0.0024795523131606,79.836,user-1005
0.5261525423728813,1.0,45.0,0.0032119748866532,31.043,user-1005
0.8676440677966102,1.0,26.0,0.0029087061648164,51.191,user-1005
1.308389830508475,1.0,17.0,0.0025424948780702,77.195,user-1005
0.7560847457627119,1.0,26.0,0.003107070611804,44.609,user-1005
1.9657457627118644,1.0,15.0,0.002145765984095,115.979,user-1005
0.9588813559322034,1.0,29.0,0.0029087061648164,56.574,user-1005
0.8196271186440678,1.0,28.0,0.0029010767630092,48.358,user-1005
0.5570169491525423,1.0,32.0,0.003320693862406,32.864,user-1005
0.9792542372881357,1.0,18.0,0.0028152459926781,57.776,user-1005
0.9539491525423728,1.0,28.0,0.0029087061648164,56.283,user-1005
0.804728813559322,1.0,31.0,0.0030059810378584,47.479,user-1005
0.9038644067796612,1.0,23.0,0.0029087061648164,53.328,user-1005
0.8205593220338983,1.0,33.0,0.0029010767630092,48.413,user-1005
0.7759830508474577,1.0,32.0,0.0030059810378584,45.783,user-1005
1.358728813559322,1.0,19.0,0.0026397697511121,80.165,user-1005
0.9106949152542372,1.0,51.0,0.0030059810378584,53.731,user-1005
0.972457627118644,1.0,22.0,0.0029087061648164,57.375,user-1005
1.0527118644067797,1.0,26.0,0.0027141564187325,62.11,user-1005
0.7619661016949152,1.0,49.0,0.003107070611804,44.956,user-1005
1.2084406779661017,1.0,25.0,0.0026397697511121,71.298,user-1005
1.1432203389830509,1.0,25.0,0.0028152459926781,67.45,user-1005
0.7554915254237289,1.0,37.0,0.003107070611804,44.574,user-1005
0.8955254237288135,1.0,28.0,0.0028057092404191,52.836,user-1005
0.9877627118644068,1.0,21.0,0.0027256005214433,58.278,user-1005
1.1550677966101697,1.0,29.0,0.0028152459926781,68.149,user-1005
1.2827288135593222,1.0,27.0,0.0028152459926781,75.681,user-1005
0.8295254237288135,1.0,30.0,0.0030059810378584,48.942,user-1005
1.1961016949152543,1.0,18.0,0.0024623861590944,70.57,user-1005
0.7682033898305085,1.0,21.0,0.0029087061648164,45.324,user-1005
0.5832033898305086,1.0,40.0,0.003320693862406,34.409,user-1005
1.1591525423728812,1.0,19.0,0.0028152459926781,68.39,user-1005
0.849406779661017,1.0,29.0,0.0029087061648164,50.115,user-1005
0.885,1.0,34.0,0.0029087061648164,52.215,user-1005
1.1334237288135594,1.0,20.0,0.0025424948780702,66.872,user-1005
1.049864406779661,1.0,20.0,0.0027256005214433,61.942,user-1005
0.8276610169491525,1.0,28.0,0.003107070611804,48.832,user-1005
0.9469322033898304,1.0,27.0,0.0030059810378584,55.869,user-1005
0.6992542372881356,1.0,20.0,0.003107070611804,41.256,user-1005
1.2077457627118644,1.0,22.0,0.0024623861590944,71.257,user-1005
0.8428474576271187,1.0,34.0,0.0030059810378584,49.728,user-1005
1.394949152542373,1.0,17.0,0.0024051656455403,82.302,user-1005
1.0041525423728814,1.0,37.0,0.0029087061648164,59.245,user-1005
1.1472542372881356,1.0,18.0,0.0029087061648164,67.688,user-1005
