request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
0.7193265306122449,1.0,24.0,0.0022010801476424,35.247,user-1005
1.2683061224489796,1.0,19.0,0.0018100733050227,62.147,user-1005
1.3684897959183673,1.0,14.0,0.0017986292023119,67.056,user-1005
1.1964285714285714,1.0,22.0,0.0018806452717394,58.625,user-1005
0.9372244897959184,1.0,21.0,0.0020332333078837,45.924,user-1005
0.9228163265306124,1.0,20.0,0.0019550319393598,45.218,user-1005
1.568061224489796,1.0,19.0,0.0017433160392096,76.835,user-1005
1.1737551020408163,1.0,16.0,0.0016651146706856,57.514,user-1005
0.923061224489796,1.0,14.0,0.0019550319393598,45.23,user-1005
1.3223061224489796,1.0,29.0,0.0018806452717394,64.793,user-1005
1.3988163265306124,1.0,17.0,0.0018806452717394,68.542,user-1005
0.9628571428571427,1.0,16.0,0.0019550319393598,47.18,user-1005
1.2897551020408164,1.0,19.0,0.0017986292023119,63.198,user-1005
0.8157142857142856,1.0,24.0,0.0021152493773113,39.97,user-1005
0.9715918367346938,1.0,27.0,0.0020332333078837,47.608,user-1005
0.8348367346938775,1.0,20.0,0.0021152493773113,40.907,user-1005
0.863795918367347,1.0,22.0,0.0020332333078837,42.326,user-1005
0.7538979591836735,1.0,33.0,0.0021152493773113,36.941,user-1005
1.0577551020408165,1.0,32.0,0.0018806452717394,51.83,user-1005
1.1386326530612243,1.0,18.0,0.0017299645860469,55.793,user-1005
0.7745306122448979,1.0,14.0,0.0020332333078837,37.952,user-1005
0.9736326530612244,1.0,17.0,0.0018100733050227,47.708,user-1005
1.0857346938775512,1.0,16.0,0.0018806452717394,53.201,user-1005
1.2356530612244898,1.0,24.0,0.0019550319393598,60.547,user-1005
1.333204081632653,1.0,22.0,0.0016651146706856,65.327,user-1005
1.2384285714285714,1.0,15.0,0.0018806452717394,60.683,user-1005
1.082795918367347,1.0,22.0,0.0019550319393598,53.057,user-1005
0.6023877551020408,1.0,41.0,0.0022907256188772,29.517,user-1005
1.097530612244898,1.0,23.0,0.0018100733050227,53.779,user-1005
1.0461224489795915,1.0,14.0,0.0018806452717394,51.26,user-1005
1.2594897959183673,1.0,22.0,0.0017299645860469,61.715,user-1005
1.0798571428571428,1.0,17.0,0.0019550319393598,52.913,user-1005
1.3307142857142855,1.0,19.0,0.0018100733050227,65.205,user-1005
0.9425510204081632,1.0,16.0,0.0020332333078837,46.185,user-1005
1.1463265306122448,1.0,15.0,0.0018100733050227,56.17,user-1005
1.1021836734693875,1.0,18.0,0.0018806452717394,54.007,user-1005
0.8507755102040817,1.0,32.0,0.0019474025375525,41.688,user-1005
0.9111836734693876,1.0,24.0,0.0019550319393598,44.648,user-1005
1.2698367346938777,1.0,20.0,0.0018100733050227,62.222,user-1005
0.7523877551020408,1.0,23.0,0.0021152493773113,36.867,user-1005
1.0456734693877552,1.0,16.0,0.0019550319393598,51.238,user-1005
1.314591836734694,1.0,18.0,0.0017433160392096,64.415,user-1005
1.0009387755102042,1.0,21.0,0.0018711085194804,49.046,user-1005
1.3291632653061225,1.0,27.0,0.0017433160392096,65.129,user-1005
0.9032244897959184,1.0,26.0,0.0020332333078837,44.258,user-1005
1.6218571428571429,1.0,18.0,0.0016803734743,79.471,user-1005
1.0046530612244895,1.0,21.0,0.0018806452717394,49.228,user-1005
1.5143469387755102,1.0,19.0,0.0015468589426738,74.203,user-1005
1.327204081632653,1.0,15.0,0.0018100733050227,65.033,user-1005
1.205959183673469,1.0,23.0,0.0019550319393598,59.092,user-1005
1.157,1.0,28.0,0.0020332333078837,56.693,user-1005
1.299204081632653,1.0,29.0,0.0017986292023119,63.661,user-1005
1.219857142857143,1.0,18.0,0.0017433160392096,59.773,user-1005
0.8910408163265306,1.0,17.0,0.0020332333078837,43.661,user-1005
0.932938775510204,1.0,24.0,0.0021152493773113,45.714,user-1005
1.2484489795918363,1.0,20.0,0.0018806452717394,61.174,user-1005
1.0638775510204082,1.0,21.0,0.0018806452717394,52.13,user-1005
1.6078367346938776,1.0,16.0,0.0017299645860469,78.784,user-1005
0.8132448979591836,1.0,23.0,0.0021152493773113,39.849,user-1005
1.3003061224489796,1.0,21.0,0.0017433160392096,63.715,user-1005
0.9452448979591836,1.0,18.0,0.0020332333078837,46.317,user-1005
0.9910204081632652,1.0,28.0,0.0019550319393598,48.56,user-1005
0.7723061224489797,1.0,28.0,0.0021152493773113,37.843,user-1005
0.767326530612245,1.0,25.0,0.0020275112565283,37.599,user-1005
0.7713061224489797,1.0,24.0,0.0020332333078837,37.794,user-1005
1.2847755102040816,1.0,19.0,0.0017433160392096,62.954,user-1005
0.9681836734693876,1.0,19.0,0.0020332333078837,47.441,user-1005
1.4604897959183671,1.0,17.0,0.0017433160392096,71.564,user-1005
0.658795918367347,1.0,21.0,0.0022010801476424,32.281,user-1005
1.2087346938775512,1.0,15.0,0.0017986292023119,59.228,user-1005
1.0697142857142858,1.0,21.0,0.0018100733050227,52.416,user-1005
1.1248367346938777,1.0,27.0,0.0020332333078837,55.117,user-1005
1.222795918367347,1.0,14.0,0.0018806452717394,59.917,user-1005
0.8117755102040817,1.0,22.0,0.0020332333078837,39.777,user-1005
0.9355102040816328,1.0,29.0,0.0021152493773113,45.84,user-1005
1.5336938775510205,1.0,19.0,0.0014934531300233,75.151,user-1005
1.1694285714285713,1.0,23.0,0.0018100733050227,57.302,user-1005
0.8940816326530612,1.0,37.0,0.0021152493773113,43.81,user-1005
1.088857142857143,1.0,18.0,0.0018806452717394,53.354,user-1005
1.052142857142857,1.0,22.0,0.0019550319393598,51.555,user-1005
0.7696326530612244,1.0,16.0,0.0018711085194804,37.712,user-1005
1.1581632653061225,1.0,18.0,0.0019550319393598,56.75,user-1005
1.1866326530612246,1.0,24.0,0.0018806452717394,58.145,user-1005
0.8589795918367347,1.0,30.0,0.0021152493773113,42.09,user-1005
0.914265306122449,1.0,22.0,0.0020332333078837,44.799,user-1005
1.3893061224489796,1.0,29.0,0.0017433160392096,68.076,user-1005
1.147734693877551,1.0,17.0,0.0018711085194804,56.239,user-1005
0.666265306122449,1.0,34.0,0.0022010801476424,32.647,user-1005
0.7515918367346939,1.0,28.0,0.0021152493773113,36.828,user-1005
1.1199183673469388,1.0,17.0,0.0019550319393598,54.876,user-1005
0.764734693877551,1.0,22.0,0.0019550319393598,37.472,user-1005
0.9821632653061224,1.0,23.0,0.0019550319393598,48.126,user-1005
0.9411836734693876,1.0,24.0,0.0017986292023119,46.118,user-1005
1.0172857142857143,1.0,27.0,0.0018806452717394,49.847,user-1005
1.3580816326530611,1.0,21.0,0.0018806452717394,66.546,user-1005
1.0277142857142858,1.0,20.0,0.0020332333078837,50.358,user-1005
1.4863265306122448,1.0,17.0,0.0016803734743,72.83,user-1005
0.8609387755102041,1.0,15.0,0.0017986292023119,42.186,user-1005
0.9136122448979592,1.0,23.0,0.0020332333078837,44.767,user-1005
1.068795918367347,1.0,17.0,0.0018806452717394,52.371,user-1005
1.1174897959183672,1.0,17.0,0.0019550319393598,54.757,user-1005
0.5753469387755102,1.0,36.0,0.0022907256188772,28.192,user-1005
1.664204081632653,1.0,12.0,0.0016803734743,81.546,user-1005
1.223938775510204,1.0,19.0,0.0017986292023119,59.973,user-1005
0.6732857142857144,1.0,37.0,0.0022010801476424,32.991,user-1005
0.8725306122448979,1.0,24.0,0.0019550319393598,42.754,user-1005
1.0108367346938776,1.0,17.0,0.0018100733050227,49.531,user-1005
0.5608775510204081,1.0,25.0,0.0022907256188772,27.483,user-1005
1.1387755102040815,1.0,21.0,0.0018100733050227,55.8,user-1005
1.3890408163265306,1.0,17.0,0.0015468589426738,68.063,user-1005
1.0761020408163264,1.0,18.0,0.0019550319393598,52.729,user-1005
0.9594489795918368,1.0,27.0,0.0020332333078837,47.013,user-1005
1.1568367346938777,1.0,21.0,0.0018806452717394,56.685,user-1005
0.936938775510204,1.0,22.0,0.0019550319393598,45.91,user-1005
1.1210408163265306,1.0,16.0,0.0018100733050227,54.931,user-1005
1.0876326530612246,1.0,24.0,0.0018711085194804,53.294,user-1005
1.751979591836735,1.0,23.0,0.0016803734743,85.847,user-1005
0.7559795918367347,1.0,27.0,0.0021152493773113,37.043,user-1005
0.9238367346938776,1.0,24.0,0.0020332333078837,45.268,user-1005
1.1608571428571428,1.0,18.0,0.0018806452717394,56.882,user-1005
1.248122448979592,1.0,22.0,0.0017299645860469,61.158,user-1005
0.6311428571428571,1.0,34.0,0.0022907256188772,30.926,user-1005
0.9324897959183672,1.0,18.0,0.0020332333078837,45.692,user-1005
1.5958979591836735,1.0,13.0,0.0016212456102941,78.199,user-1005
0.6210204081632653,1.0,25.0,0.0022010801476424,30.43,user-1005
1.084734693877551,1.0,20.0,0.0019550319393598,53.152,user-1005
1.1528571428571428,1.0,13.0,0.0017986292023119,56.49,user-1005
0.9443061224489796,1.0,27.0,0.0021152493773113,46.271,user-1005
0.8441020408163266,1.0,21.0,0.0020332333078837,41.361,user-1005
0.8678571428571429,1.0,24.0,0.0021152493773113,42.525,user-1005
1.139020408163265,1.0,19.0,0.0018806452717394,55.812,user-1005
1.3594285714285714,1.0,17.0,0.0017433160392096,66.612,user-1005
1.2899795918367347,1.0,22.0,0.0017986292023119,63.209,user-1005
1.1622653061224488,1.0,20.0,0.0019550319393598,56.951,user-1005
1.4804489795918363,1.0,17.0,0.0016803734743,72.542,user-1005
0.762795918367347,1.0,35.0,0.0021152493773113,37.377,user-1005
1.4571632653061224,1.0,15.0,0.0017433160392096,71.401,user-1005
1.5857551020408165,1.0,14.0,0.0016040794562279,77.702,user-1005
1.4355510204081634,1.0,16.0,0.0016212456102941,70.342,user-1005
1.1493469387755102,1.0,19.0,0.0019550319393598,56.318,user-1005
1.403530612244898,1.0,13.0,0.0018100733050227,68.773,user-1005
0.8275918367346938,1.0,44.0,0.0022010801476424,40.552,user-1005
1.161,1.0,14.0,0.0017299645860469,56.889,user-1005
1.2928163265306123,1.0,17.0,0.0016803734743,63.348,user-1005
1.4904693877551018,1.0,17.0,0.0018100733050227,73.033,user-1005
0.9023061224489796,1.0,19.0,0.0021152493773113,44.213,user-1005
1.0896734693877552,1.0,22.0,0.0019550319393598,53.394,user-1005
0.9084489795918368,1.0,21.0,0.0019474025375525,44.514,user-1005
0.7076734693877551,1.0,29.0,0.0022010801476424,34.676,user-1005
0.9634489795918368,1.0,19.0,0.0019550319393598,47.209,user-1005
1.1435510204081634,1.0,13.0,0.0019550319393598,56.034,user-1005
0.8718571428571429,1.0,39.0,0.0021152493773113,42.721,user-1005
0.8333265306122449,1.0,30.0,0.0021152493773113,40.833,user-1005
1.0386122448979591,1.0,18.0,0.0017299645860469,50.892,user-1005
1.0104897959183674,1.0,22.0,0.0020332333078837,49.514,user-1005
1.0718571428571428,1.0,19.0,0.0016212456102941,52.521,user-1005
0.9415510204081632,1.0,24.0,0.0019550319393598,46.136,user-1005
1.1800408163265306,1.0,12.0,0.0019550319393598,57.822,user-1005
1.2132448979591837,1.0,28.0,0.0019550319393598,59.449,user-1005
1.4161020408163263,1.0,17.0,0.0016040794562279,69.389,user-1005
1.0861632653061224,1.0,18.0,0.0020332333078837,53.222,user-1005
1.1324489795918369,1.0,23.0,0.0019550319393598,55.49,user-1005
0.576204081632653,1.0,39.0,0.0022907256188772,28.234,user-1005
1.2127551020408165,1.0,15.0,0.0018806452717394,59.425,user-1005
1.1628571428571428,1.0,19.0,0.0017986292023119,56.98,user-1005
0.5900612244897959,1.0,38.0,0.0022010801476424,28.913,user-1005
0.6618571428571429,1.0,41.0,0.0022010801476424,32.431,user-1005
1.0721020408163264,1.0,17.0,0.0018100733050227,52.533,user-1005
1.372530612244898,1.0,14.0,0.0017433160392096,67.254,user-1005
0.9684285714285714,1.0,23.0,0.0019550319393598,47.453,user-1005
1.3847755102040815,1.0,19.0,0.0017986292023119,67.854,user-1005
0.665265306122449,1.0,42.0,0.0022907256188772,32.598,user-1005
1.347551020408163,1.0,20.0,0.0016803734743,66.03,user-1005
1.3716326530612246,1.0,27.0,0.0018100733050227,67.21,user-1005
0.966061224489796,1.0,27.0,0.0019550319393598,47.337,user-1005
1.0421632653061224,1.0,21.0,0.0018806452717394,51.066,user-1005
1.4788163265306122,1.0,11.0,0.0016040794562279,72.462,user-1005
0.9588979591836736,1.0,29.0,0.0020332333078837,46.986,user-1005
0.5663877551020409,1.0,44.0,0.0022907256188772,27.753,user-1005
0.5568571428571429,1.0,32.0,0.0022010801476424,27.286,user-1005
1.0082653061224491,1.0,26.0,0.0019550319393598,49.405,user-1005
0.954204081632653,1.0,16.0,0.0019550319393598,46.756,user-1005
1.3279795918367348,1.0,26.0,0.0016651146706856,65.071,user-1005
1.096857142857143,1.0,19.0,0.0018806452717394,53.746,user-1005
1.177408163265306,1.0,30.0,0.0018806452717394,57.693,user-1005
0.9236530612244898,1.0,19.0,0.0021152493773113,45.259,user-1005
0.9553877551020408,1.0,29.0,0.0019550319393598,46.814,user-1005
1.1050816326530613,1.0,22.0,0.0019550319393598,54.149,user-1005
1.1038979591836735,1.0,19.0,0.0018711085194804,54.091,user-1005
0.655265306122449,1.0,28.0,0.0020332333078837,32.108,user-1005
0.9086938775510204,1.0,25.0,0.0021152493773113,44.526,user-1005
0.7169591836734694,1.0,31.0,0.0021152493773113,35.131,user-1005
0.8686938775510203,1.0,23.0,0.0020332333078837,42.566,user-1005
0.8579591836734693,1.0,33.0,0.0021152493773113,42.04,user-1005
1.3232857142857142,1.0,16.0,0.0018100733050227,64.841,user-1005
0.6909795918367347,1.0,22.0,0.0020275112565283,33.858,user-1005
0.5806938775510203,1.0,31.0,0.0022010801476424,28.454,user-1005
0.516265306122449,1.0,46.0,0.0022907256188772,25.297,user-1005
1.0679183673469388,1.0,20.0,0.0020332333078837,52.328,user-1005
1.0523061224489796,1.0,36.0,0.0018806452717394,51.563,user-1005
1.1013061224489795,1.0,21.0,0.0018806452717394,53.964,user-1005
1.2276122448979592,1.0,17.0,0.0018100733050227,60.153,user-1005
1.3912448979591836,1.0,24.0,0.0017299645860469,68.171,user-1005
0.7020408163265306,1.0,46.0,0.0022010801476424,34.4,user-1005
0.6783469387755102,1.0,34.0,0.0022010801476424,33.239,user-1005
1.3993673469387755,1.0,26.0,0.0018100733050227,68.569,user-1005
0.6961224489795919,1.0,33.0,0.0022010801476424,34.11,user-1005
0.731204081632653,1.0,27.0,0.0022010801476424,35.829,user-1005
1.007265306122449,1.0,24.0,0.0019474025375525,49.356,user-1005
1.259,1.0,19.0,0.0018806452717394,61.691,user-1005
1.1114285714285714,1.0,38.0,0.0020332333078837,54.46,user-1005
1.1296938775510206,1.0,21.0,0.0019550319393598,55.355,user-1005
1.175591836734694,1.0,21.0,0.0019550319393598,57.604,user-1005
0.7869795918367347,1.0,19.0,0.0020332333078837,38.562,user-1005
0.999530612244898,1.0,23.0,0.0017986292023119,48.977,user-1005
1.027285714285714,1.0,26.0,0.0019550319393598,50.337,user-1005
0.928,1.0,19.0,0.0021152493773113,45.472,user-1005
0.8845918367346939,1.0,19.0,0.0018100733050227,43.345,user-1005
0.8567755102040817,1.0,22.0,0.0020332333078837,41.982,user-1005
0.6398367346938776,1.0,46.0,0.0022907256188772,31.352,user-1005
1.130285714285714,1.0,15.0,0.0016651146706856,55.384,user-1005
0.799469387755102,1.0,28.0,0.0020332333078837,39.174,user-1005
1.2341632653061223,1.0,16.0,0.0018100733050227,60.474,user-1005
1.1520816326530612,1.0,24.0,0.0018806452717394,56.452,user-1005
0.6525714285714286,1.0,34.0,0.0022010801476424,31.976,user-1005
0.991469387755102,1.0,13.0,0.0018806452717394,48.582,user-1005
1.32434693877551,1.0,17.0,0.0017299645860469,64.893,user-1005
1.3152244897959182,1.0,15.0,0.0017433160392096,64.446,user-1005
0.9248979591836736,1.0,30.0,0.0020332333078837,45.32,user-1005
0.8617755102040817,1.0,16.0,0.0020332333078837,42.227,user-1005
0.9877755102040816,1.0,22.0,0.0020332333078837,48.401,user-1005
1.160795918367347,1.0,14.0,0.0018806452717394,56.879,user-1005
1.4056326530612246,1.0,14.0,0.0016651146706856,68.876,user-1005
1.2979591836734694,1.0,26.0,0.0018100733050227,63.6,user-1005
0.734734693877551,1.0,26.0,0.0022010801476424,36.002,user-1005
0.8153265306122449,1.0,24.0,0.0020332333078837,39.951,user-1005
1.0187551020408163,1.0,16.0,0.0018100733050227,49.919,user-1005
1.9096122448979596,1.0,17.0,0.0014934531300233,93.571,user-1005
1.1276326530612246,1.0,22.0,0.0020332333078837,55.254,user-1005
1.7679591836734694,1.0,14.0,0.0016212456102941,86.63,user-1005
0.900795918367347,1.0,23.0,0.0019550319393598,44.139,user-1005
0.8200408163265306,1.0,23.0,0.0021152493773113,40.182,user-1005
1.374530612244898,1.0,18.0,0.0016651146706856,67.352,user-1005
1.0774897959183671,1.0,24.0,0.0019550319393598,52.797,user-1005
1.1091020408163266,1.0,24.0,0.0018806452717394,54.346,user-1005
0.9554081632653062,1.0,16.0,0.0019550319393598,46.815,user-1005
1.1540204081632652,1.0,31.0,0.0019550319393598,56.547,user-1005
0.6548571428571429,1.0,26.0,0.0021152493773113,32.088,user-1005
1.539,1.0,20.0,0.0017299645860469,75.411,user-1005
0.9005714285714286,1.0,23.0,0.0020332333078837,44.128,user-1005
0.7811020408163265,1.0,27.0,0.0021152493773113,38.274,user-1005
1.0028367346938776,1.0,22.0,0.0019550319393598,49.139,user-1005
0.9279591836734694,1.0,22.0,0.0020332333078837,45.47,user-1005
1.5510408163265306,1.0,18.0,0.0016040794562279,76.001,user-1005
1.512612244897959,1.0,21.0,0.0016212456102941,74.118,user-1005
1.184469387755102,1.0,32.0,0.0019550319393598,58.039,user-1005
1.5333265306122448,1.0,14.0,0.0016212456102941,75.133,user-1005
0.7409591836734694,1.0,30.0,0.0022010801476424,36.307,user-1005
0.813204081632653,1.0,29.0,0.0020275112565283,39.847,user-1005
1.2783061224489796,1.0,20.0,0.0018100733050227,62.637,user-1005
1.2553265306122448,1.0,32.0,0.0018806452717394,61.511,user-1005
0.6435510204081633,1.0,20.0,0.0021152493773113,31.534,user-1005
1.5927755102040817,1.0,16.0,0.0016212456102941,78.046,user-1005
0.8647755102040817,1.0,24.0,0.0021152493773113,42.374,user-1005
1.1343673469387754,1.0,16.0,0.0018711085194804,55.584,user-1005
1.0661836734693877,1.0,32.0,0.0020332333078837,52.243,user-1005
0.801530612244898,1.0,22.0,0.0021152493773113,39.275,user-1005
1.018612244897959,1.0,18.0,0.0019550319393598,49.912,user-1005
0.914061224489796,1.0,17.0,0.0019550319393598,44.789,user-1005
0.5290408163265305,1.0,40.0,0.0022907256188772,25.923,user-1005
0.9923673469387756,1.0,17.0,0.0017986292023119,48.626,user-1005
1.112938775510204,1.0,19.0,0.0018100733050227,54.534,user-1005
1.058367346938775,1.0,22.0,0.0020332333078837,51.86,user-1005
0.9539591836734694,1.0,21.0,0.0019550319393598,46.744,user-1005
1.039489795918367,1.0,14.0,0.0018806452717394,50.935,user-1005
1.095510204081633,1.0,26.0,0.0019550319393598,53.68,user-1005
1.066530612244898,1.0,30.0,0.0019474025375525,52.26,user-1005
1.1148367346938777,1.0,17.0,0.0018806452717394,54.627,user-1005
0.8885306122448979,1.0,19.0,0.0019550319393598,43.538,user-1005
0.9575918367346938,1.0,20.0,0.0020332333078837,46.922,user-1005
1.4736530612244898,1.0,15.0,0.0017433160392096,72.209,user-1005
0.6715714285714286,1.0,35.0,0.0022010801476424,32.907,user-1005
0.7330816326530613,1.0,23.0,0.0020275112565283,35.921,user-1005
1.0142244897959185,1.0,24.0,0.0019550319393598,49.697,user-1005
1.1367755102040815,1.0,16.0,0.0018806452717394,55.702,user-1005
0.7451224489795918,1.0,18.0,0.0021152493773113,36.511,user-1005
0.7432040816326531,1.0,23.0,0.0021152493773113,36.417,user-1005
0.7618979591836735,1.0,23.0,0.0019550319393598,37.333,user-1005
0.8206938775510204,1.0,24.0,0.0020332333078837,40.214,user-1005
0.9173265306122448,1.0,33.0,0.0019474025375525,44.949,user-1005
0.6317755102040817,1.0,21.0,0.0022010801476424,30.957,user-1005
0.9353673469387755,1.0,18.0,0.0019550319393598,45.833,user-1005
1.138,1.0,14.0,0.0019550319393598,55.762,user-1005
0.7714897959183673,1.0,22.0,0.0021152493773113,37.803,user-1005
0.7184081632653061,1.0,25.0,0.0021152493773113,35.202,user-1005
1.4064285714285714,1.0,15.0,0.0018100733050227,68.915,user-1005
0.9277551020408163,1.0,22.0,0.0020275112565283,45.46,user-1005
1.0285102040816327,1.0,24.0,0.0019550319393598,50.397,user-1005
0.7796734693877551,1.0,20.0,0.0021152493773113,38.204,user-1005
1.1386122448979592,1.0,17.0,0.0018806452717394,55.792,user-1005
0.8138163265306123,1.0,22.0,0.0020332333078837,39.877,user-1005
0.6374693877551021,1.0,47.0,0.0022907256188772,31.236,user-1005
1.5578163265306122,1.0,15.0,0.0015468589426738,76.333,user-1005
1.1082857142857143,1.0,14.0,0.0019550319393598,54.306,user-1005
0.6341632653061224,1.0,43.0,0.0022907256188772,31.074,user-1005
0.7493469387755103,1.0,31.0,0.0021152493773113,36.718,user-1005
0.8887551020408164,1.0,28.0,0.0020332333078837,43.549,user-1005
0.904265306122449,1.0,21.0,0.0019550319393598,44.309,user-1005
